FrameTime,RelativeGameTimer,InGameTimer,SecondsRemaining,TimeDelta,Id,ReplayIdAtOurSystem,ReplayName,ReplayClass,Version,LastSaveVersion,RecordFps,KeyFrameDelay,MaxChannels,NumberOfFrames,GamePlayDate,ReplayId,EngineVersion,LicenseeVersion,NetVersion,Levels,MapName,TeamSize,UnfairTeamSize,GameVersion,BuildVersion,MatchType,Season,PlayList,Team0Score,Team1Score,MinRank,MaxRank,AverageRank,BallSleeping,BallPositionX,BallPositionY,BallPositionZ,BallRotationX,BallRotationY,BallRotationZ,BallRotationW,BallLinearVelocityX,BallLinearVelocityY,BallLinearVelocityZ,BallAngularVelocityX,BallAngularVelocityY,BallAngularVelocityZ,BallHitTeamNo,PlayerName,RLId,Team,IdForReplay,SteeringSensitivity,Ping,PawnType,IsSpectator,MatchScore,MatchGoals,MatchShots,MatchSaves,MatchAssists,RankedDualModeDivision,RankedDualModePlayed,RankedDualModeRank,RankedDualModePlaylist,RankedDualModeMMR,RankedDualModeStreak,RankedDoublesModeDivision,RankedDoublesModePlayed,RankedDoublesModeRank,RankedDoublesModePlaylist,RankedDoublesModeMMR,RankedDoublesModeStreak,RankedStandardModeDivision,RankedStandardModePlayed,RankedStandardModeRank,RankedStandardModePlaylist,RankedStandardModeMMR,RankedStandardModeStreak,HopesModeDivision,HopesModePlayed,HopesModeRank,HopesModePlaylist,HopesModeMMR,HopesModeStreak,RumbleModeDivision,RumbleModePlayed,RumbleModeRank,RumbleModePlaylist,RumbleModeMMR,RumbleModeStreak,DropShotModeDivision,DropShotModePlayed,DropShotModeRank,DropShotModePlaylist,DropShotModeMMR,DropShotModeStreak,SnowDayModeDivision,SnowDayModePlayed,SnowDayModeRank,SnowDayModePlaylist,SnowDayModeMMR,SnowDayModeStreak,CarSleeping,CarPositionX,CarPositionY,CarPositionZ,CarRotationX,CarRotationY,CarRotationZ,CarRotationW,CarLinearVelocityX,CarLinearVelocityY,CarLinearVelocityZ,CarAngularVelocityX,CarAngularVelocityY,CarAngularVelocityZ,CarSpeed,CarSteer,CarThrottle,CarHandBrake,AttackerName,VictimName,AttackerVelocityX,AttackerVelocityY,AttackerVelocityZ,VictimVelocityX,VictimVelocityY,VictimVelocityZ,CarBoostAmount,CarBoostActive,CarJumpActive,CarDoubleJumpActive,CarDoubleJumpImpulseX,CarDoubleJumpImpulseY,CarDoubleJumpImpulseZ,CarDodgeActive,CarDodgeImpulseX,CarDodgeImpulseY,CarDodgeImpulseZ,CarDodgeTorqueX,CarDodgeTorqueY,CarDodgeTorqueZ,CameraYaw,CameraPitch,BMouseCameraToggleEnabled,BUsingScondaryCamera,BUsingSwivel,ProfileSettingsFieldOfView,ProfileSettingsFieldOfHeight,ProfileSettingsFieldOfPitch,ProfileSettingsFieldOfDistance,ProfileSettingsFieldOfStiffness,ProfileSettingsFieldOfSwivelSpeed,ProfileSettingsFieldOfTransitionSpeed
29:40.8,29:35.6,16,284,0.0333338,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,37,,,,,,,,,,,,,,,,,,TRUE,,,,167,172,0,,,,,,,,,,,,
29:41.4,29:36.3,17,283,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,7,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
29:42.4,29:37.2,18,282,0.0333337,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,FALSE,-2034.14,363.2,56.2,-0.014892378,0.013905172,0.69803274,0.7157759,-17054,212025,30097,-8299,-285,-12392,128.8970784,,,,,,,,,,,,,,,,,,,TRUE,,,,14,224,0,,,,,,,,,,,,
29:43.1,29:37.9,18,282,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
29:44.6,29:39.5,20,280,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,TRUE,,,,-137,191,0,,,,,,,,,,,,
29:45.3,29:40.1,21,279,0.0333337,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
29:47.7,29:42.5,23,277,0.0333356,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,TRUE,,,,178,163,0,,,,,,,,,,,,
29:48.3,29:43.2,24,276,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
29:51.0,29:45.8,26,274,0.0333645,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,FALSE,1141.53,-4201.63,56.29,-0.01764916,-0.000401912,0.998384,-0.05401561,-227421,16713,29999,450,-7477,13710,137.9994464,58,,,,,,,,,,,,,,,,,,TRUE,,,,129,194,0,,,,,,,,,,,,
29:51.7,29:46.5,27,273,0.033333603,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
29:53.7,29:48.5,29,271,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,,,,-2,224,0,,,,,,,,,,,,
29:54.3,29:49.2,30,270,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
29:56.9,29:51.7,32,268,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,FALSE,-1828.23,4340.74,71.87,0.000105199,0.006352373,0.071090184,0.99744964,228103,-5848,28887,-713,5866,10188,137.9995258,37,,,,,,,,,,,93,,,,,,,TRUE,,,,157,178,0,,,,,,,,,,,,
29:57.5,29:52.3,33,267,0.0333338,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
30:00.6,29:55.4,36,264,0.0333337,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,FALSE,3573.94,-80.54,47.22,0.003239575,0.003476946,-0.6388623,0.7693064,13227,-227798,28861,1682,271,14680,137.9997909,29,,,,,,,,,,,,,,,,,,TRUE,,,,183,159,0,,,,,,,,,,,,
30:01.3,29:56.1,37,263,0.0333337,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,FALSE,3472.98,-1629.85,78.4,0.7428751,-0.53161335,0.2291745,-0.33615914,-3316,-229969,-1727,-1624,-50767,-21095,137.9996339,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
30:02.7,29:57.6,38,262,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,37,,,,,,,,,,,,,,,,,,TRUE,,,,158,178,0,,,,,,,,,,,,
30:03.4,29:58.2,39,261,0.0333337,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,FALSE,610.79,-3780.9,108.46,-0.21266638,0.91896296,-0.21821767,0.2503222,-229483,15321,-1605,-42926,-26638,-21742,137.9996822,18,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
30:05.5,30:00.3,41,259,0.033338297,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,,,,TRUE,,,,159,177,0,,,,,,,,,,,,
30:06.1,30:00.9,41,259,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
30:08.7,30:03.5,44,256,0.0333338,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,6,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,FALSE,-2002,4304.42,58.46,-5.13E-05,0.012988057,0.075141676,0.99708825,227830,10338,29769,-687,6129,9612,137.9994476,36,,,,,,,,,,,,,,,,,,TRUE,,,,175,165,0,,,,,,,,,,,,
30:09.3,30:04.1,45,255,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
